Id,age,job,marital,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,outcome_old,X1,X2,X3,X4
1868,70,retired,married,high_school,smartphone,11,8,31.1,1,6,308,other,0,0,0,0.0757449203784068
1869,33,salesman,single,university,smartphone,14,1,14.75,2,1,274,success,0,0,0,0.0740108583153269
1870,40,unemployed,single,university,smartphone,5,3,10.45,1,6,91,other,0,0,0,0.0758357089680969
1871,34,manager,married,grad_school,smartphone,18,6,11.25,3,0,-1,na,0,0,0,0.0768253045957184
1872,42,industrial_worker,single,high_school,smartphone,25,7,29.0,8,0,-1,na,0,0,1,0.087583752473989
1873,51,technology,married,university,na,30,5,21.9,1,0,-1,na,0,0,1,0.1175076716358288
1874,30,industrial_worker,single,university,na,5,5,6.65,2,0,-1,na,0,0,1,0.0686543315236141
1875,31,industrial_worker,single,university,smartphone,19,11,15.15,1,1,180,other,0,0,1,0.0694805076897935
1876,38,industrial_worker,married,university,desktop,6,5,4.0,2,0,-1,na,0,0,1,0.0785956820946743
1877,42,technology,single,university,desktop,31,7,1.15,13,0,-1,na,0,0,0,0.0728033700724492
1878,36,technology,single,university,na,30,5,40.1,3,0,-1,na,0,0,1,0.110353530768253
1879,27,student,single,grad_school,smartphone,6,4,32.55,1,2,314,failure,0,0,1,0.1917999745791949
1880,28,industrial_worker,married,university,smartphone,18,7,28.9,7,0,-1,na,0,0,0,0.0743740126740871
1881,46,teacher,married,university,smartphone,12,5,22.25,1,0,-1,na,1,0,1,0.0731483667132714
1882,60,retired,married,university,smartphone,12,8,24.8,2,0,-1,na,0,0,0,0.0975160241860803
1883,43,freelance,married,grad_school,na,6,6,11.0,2,0,-1,na,0,0,0,0.0733844170464656
1884,44,manager,married,grad_school,smartphone,28,8,9.65,4,0,-1,na,0,0,1,0.0747734824687233
1885,58,retired,divorced,high_school,na,9,5,10.75,1,0,-1,na,0,0,1,0.0732300764439925
1886,28,technology,single,university,smartphone,7,7,26.1,1,0,-1,na,1,0,0,0.0810560528752746
1887,39,manager,single,grad_school,na,2,6,8.2,1,0,-1,na,0,0,1,0.0880740108583153
1888,37,industrial_worker,married,high_school,smartphone,12,5,34.0,1,0,-1,na,1,0,1,0.0718410110217347
1889,39,industrial_worker,married,high_school,smartphone,13,5,9.35,3,1,357,other,0,0,0,0.0771703012365405
1890,38,industrial_worker,married,university,na,6,5,6.15,1,0,-1,na,0,0,1,0.0796760663119859
1891,34,manager,single,grad_school,smartphone,13,5,36.85,2,3,371,failure,0,0,1,0.0734933633540936
1892,76,retired,divorced,high_school,smartphone,9,9,23.25,5,0,-1,na,0,0,0,0.0800846149655911
1893,56,retired,married,university,na,19,6,16.0,1,0,-1,na,1,1,0,0.0737203348283187
1894,36,manager,divorced,grad_school,na,16,5,3.15,1,0,-1,na,1,0,1,0.0849962776678227
1895,35,manager,married,grad_school,na,20,6,13.2,9,0,-1,na,0,0,0,0.100793492273891
1896,25,teacher,single,grad_school,smartphone,27,8,11.3,3,0,-1,na,1,0,0,0.0729032375211083
1897,56,retired,married,university,smartphone,7,8,5.0,4,0,-1,na,1,0,0,0.0728033700724492
1898,50,technology,married,university,na,6,6,2.1,1,0,-1,na,0,0,0,0.1454433206834565
1899,40,technology,single,university,smartphone,20,11,2.85,1,2,91,failure,0,0,0,0.07799647740272
1900,48,manager,single,university,smartphone,4,2,9.05,1,0,-1,na,0,0,0,0.0728669220852323
1901,34,industrial_worker,married,university,smartphone,20,4,0.0,3,0,-1,na,0,0,1,0.0757267626604688
1902,53,teacher,married,grad_school,na,19,5,4.75,11,0,-1,na,0,1,0,0.0728578432262633
1903,38,industrial_worker,married,university,smartphone,11,5,13.8,3,0,-1,na,0,0,1,0.0766346485573693
1904,46,industrial_worker,married,high_school,smartphone,6,8,49.3,1,0,-1,na,0,0,0,0.0807382928113594
1905,28,freelance,single,grad_school,na,11,11,7.4,1,0,-1,na,0,0,0,0.07425598750749
1906,27,entrepreneur,married,grad_school,smartphone,15,7,21.9,5,0,-1,na,0,0,0,0.0740653314691409
1907,28,manager,single,grad_school,smartphone,16,6,6.3,2,0,-1,na,0,0,0,0.0773609572748896
1908,34,teacher,married,university,smartphone,31,7,2.3,4,0,-1,na,0,0,1,0.0750186116608864
1909,35,manager,single,grad_school,smartphone,13,10,10.55,1,1,182,success,0,0,0,0.0968260309044359
1910,55,teacher,married,university,smartphone,30,4,11.55,1,0,-1,na,0,0,0,0.0740653314691409
1911,41,technology,single,university,smartphone,5,8,6.95,2,0,-1,na,0,0,0,0.0731665244312094
1912,52,industrial_worker,married,high_school,smartphone,12,8,5.9,2,0,-1,na,0,0,1,0.0752818985709876
1913,28,industrial_worker,single,university,desktop,18,5,0.8,5,1,354,success,0,0,1,0.0953734134693951
1914,44,salesman,divorced,university,na,4,6,18.95,5,0,-1,na,0,0,1,0.0728033700724492
1915,31,manager,single,grad_school,smartphone,28,1,17.7,1,0,-1,na,0,0,0,0.0754180814555226
1916,45,teacher,married,university,smartphone,5,5,14.7,2,2,259,failure,0,0,1,0.0750821636736694
1917,51,manager,married,grad_school,smartphone,14,8,11.9,2,0,-1,na,1,0,1,0.064705027872097
1918,42,industrial_worker,married,university,smartphone,21,7,4.05,2,0,-1,na,0,0,0,0.0728033700724492
1919,26,teacher,single,grad_school,smartphone,18,2,12.95,1,0,-1,na,1,0,1,0.0957910409819693
1920,43,unemployed,married,university,smartphone,3,4,13.15,2,2,136,failure,0,0,1,0.0904435930492255
1921,57,manager,married,grad_school,smartphone,6,3,10.85,1,0,-1,na,0,0,0,0.0751275579685145
1922,29,technology,single,grad_school,smartphone,15,5,37.35,1,1,330,failure,0,0,1,0.0813374975033137
1923,38,freelance,divorced,grad_school,smartphone,12,1,14.3,1,0,-1,na,0,0,0,0.1313347738456231
1924,40,industrial_worker,divorced,university,smartphone,29,1,5.55,1,1,245,failure,0,0,1,0.0736567828155357
1925,46,teacher,married,university,na,18,6,62.25,1,0,-1,na,0,0,0,0.0739473063025439
1926,44,unemployed,married,university,na,1,6,0.3,1,0,-1,na,1,0,1,0.0756813683656238
1927,31,unemployed,married,university,smartphone,4,6,5.55,4,0,-1,na,0,0,0,0.0728578432262633
1928,29,manager,single,grad_school,smartphone,19,8,31.2,1,0,-1,na,0,0,0,0.0957819621230003
1929,42,salesman,married,university,smartphone,15,5,19.25,1,3,361,other,0,0,1,0.1570279447279066
1930,37,teacher,married,grad_school,smartphone,27,4,5.7,1,0,-1,na,0,0,1,0.1083289452181649
1931,34,technology,married,grad_school,smartphone,6,10,3.95,1,1,133,failure,0,0,0,0.0728033700724492
1932,42,technology,single,university,na,15,5,92.85,6,0,-1,na,0,0,1,0.0851869337061718
1933,51,salesman,married,university,na,26,6,27.75,3,0,-1,na,1,0,0,0.0728033700724492
1934,43,teacher,single,university,smartphone,25,5,13.6,1,3,187,success,0,0,1,0.0794581736967297
1935,38,freelance,married,university,na,20,5,38.25,1,0,-1,na,0,0,1,0.0794854102736368
1936,38,industrial_worker,single,university,smartphone,8,4,84.05,2,3,264,failure,0,0,1,0.0962268262124816
1937,34,teacher,married,grad_school,smartphone,28,1,7.25,2,0,-1,na,0,0,0,0.0728033700724492
1938,53,industrial_worker,single,university,desktop,9,12,6.35,8,2,188,other,0,0,0,0.0858950847057541
1939,53,technology,divorced,university,smartphone,11,7,4.9,1,0,-1,na,1,0,1,0.0768616200315944
1940,27,technology,single,university,smartphone,24,7,6.3,2,0,-1,na,1,0,1,0.0770795126468505
1941,50,entrepreneur,married,grad_school,smartphone,20,11,6.55,1,0,-1,na,0,0,1,0.1513264212953716
1942,33,industrial_worker,married,high_school,na,13,5,12.6,1,0,-1,na,0,0,1,0.0846875964628765
1943,45,industrial_worker,married,high_school,smartphone,12,5,1.3,3,5,172,failure,1,0,1,0.0728033700724492
1944,49,industrial_worker,married,high_school,na,20,6,0.3,20,0,-1,na,0,0,1,0.0728215277903873
1945,41,entrepreneur,married,grad_school,na,20,6,7.5,3,0,-1,na,1,0,1,0.1012655929402792
1946,27,student,single,grad_school,smartphone,22,5,9.4,1,6,98,success,0,0,1,0.1066947506037441
1947,37,salesman,divorced,university,smartphone,2,2,3.15,1,0,-1,na,0,0,1,0.0772520109672616
1948,30,manager,single,grad_school,smartphone,11,8,26.75,2,0,-1,na,0,0,0,0.1171899115719136
1949,56,retired,married,high_school,smartphone,7,8,6.6,3,0,-1,na,0,0,0,0.1013926969658453
1950,35,manager,divorced,grad_school,smartphone,18,11,6.0,3,0,-1,na,0,0,0,0.0935667205345632
1951,35,teacher,divorced,university,na,4,6,44.9,1,0,-1,na,0,0,1,0.0767708314419043
1952,31,manager,single,grad_school,smartphone,13,8,22.4,2,0,-1,na,1,0,1,0.0743467760971801
1953,49,industrial_worker,married,university,smartphone,6,8,8.6,2,0,-1,na,0,0,1,0.0795126468505438
1954,32,teacher,single,university,smartphone,12,5,6.9,1,0,-1,na,0,0,1,0.0786229186715813
1955,32,salesman,married,university,smartphone,17,7,7.9,6,0,-1,na,1,0,1,0.0895447860112941
1956,50,unemployed,married,university,smartphone,9,6,11.45,4,0,-1,na,0,0,0,0.1032810996313983
1957,30,teacher,married,university,smartphone,20,4,4.4,2,0,-1,na,0,0,0,0.0833802407713398
1958,49,unemployed,married,university,smartphone,19,11,29.3,2,0,-1,na,0,0,0,0.1490567065531204
1959,51,technology,single,university,smartphone,20,4,3.3,5,0,-1,na,0,0,1,0.0832712944637118
1960,53,salesman,married,university,smartphone,13,8,41.4,4,0,-1,na,0,0,0,0.1288199299112087
1961,29,manager,single,university,smartphone,21,7,22.65,2,0,-1,na,1,0,0,0.0728033700724492
1962,59,salesman,married,high_school,desktop,6,4,23.05,2,1,270,other,0,0,1,0.0869845477820347
1963,69,retired,divorced,university,smartphone,27,1,8.75,2,3,92,success,0,0,0,0.1143119132787391
1964,40,teacher,married,university,smartphone,31,7,1.9,3,0,-1,na,0,0,0,0.085622718936684
1965,28,na,single,university,smartphone,28,1,37.95,1,0,-1,na,0,0,0,0.1133404753690556
1966,57,retired,married,university,smartphone,14,7,3.75,2,0,-1,na,0,0,0,0.0737748079821328
1967,33,technology,married,grad_school,smartphone,28,1,9.6,1,3,83,success,0,0,0,0.0882283514607884
1968,25,freelance,single,grad_school,smartphone,5,6,6.95,1,1,94,success,0,0,1,0.0731846821491475
1969,42,unemployed,married,grad_school,smartphone,3,6,21.85,2,1,96,success,0,0,0,0.078032792838596
1970,44,industrial_worker,divorced,university,smartphone,14,7,2.05,2,0,-1,na,0,0,1,0.0752728197120185
1971,38,entrepreneur,married,grad_school,na,6,5,6.1,2,0,-1,na,0,0,1,0.0809561854266155
1972,52,teacher,married,university,na,6,5,11.85,1,0,-1,na,0,0,1,0.0840248397581392
1973,50,industrial_worker,married,high_school,na,30,5,2.75,14,0,-1,na,0,0,1,0.0845150981424654
1974,29,technology,single,university,smartphone,18,5,18.6,1,0,-1,na,0,0,1,0.0776514807618978
1975,49,teacher,married,grad_school,smartphone,8,6,6.4,3,0,-1,na,0,0,0,0.1324877889346866
1976,64,retired,married,university,smartphone,16,7,28.2,1,3,179,success,0,0,0,0.0781417391462241
1977,55,retired,divorced,university,smartphone,11,5,9.0,1,2,300,failure,0,0,1,0.0729213952390463
1978,59,technology,married,university,smartphone,18,3,10.7,1,0,-1,na,0,0,0,0.0751547945454215
1979,35,industrial_worker,married,high_school,smartphone,12,5,40.8,1,0,-1,na,1,0,1,0.074246908648521
1980,50,freelance,single,grad_school,smartphone,18,11,7.35,1,1,188,failure,0,0,1,0.0729940261107984
1981,33,technology,single,university,smartphone,13,5,0.75,7,0,-1,na,0,0,1,0.0744466435458391
1982,31,manager,single,university,smartphone,18,5,0.1,2,0,-1,na,0,0,1,0.0846966753218455
1983,23,salesman,single,university,smartphone,29,12,14.3,1,4,176,success,0,0,0,0.0807019773754834
1984,49,technology,married,university,smartphone,5,6,76.65,1,0,-1,na,0,0,0,0.0810197374393986
1985,34,manager,married,grad_school,smartphone,25,5,8.0,1,0,-1,na,0,0,0,0.0758266301091278
1986,47,freelance,married,high_school,na,20,6,18.2,1,0,-1,na,0,0,0,0.0960361701741325
1987,32,technology,married,university,smartphone,8,4,7.0,1,4,267,failure,0,0,1,0.0755542643400577
1988,31,industrial_worker,married,na,na,23,5,4.4,17,0,-1,na,0,0,1,0.0736386250975977
1989,33,salesman,single,university,smartphone,4,5,14.35,4,1,334,other,0,0,1,0.0772429321082926
1990,36,manager,single,grad_school,na,21,11,0.5,1,0,-1,na,0,0,0,0.0728669220852323
1991,46,technology,single,university,smartphone,1,6,3.7,1,0,-1,na,0,0,0,0.1260236413487553
1992,43,manager,divorced,university,smartphone,2,2,21.0,1,0,-1,na,0,0,0,0.0732663918798685
1993,45,industrial_worker,married,university,smartphone,22,7,23.35,2,0,-1,na,1,0,1,0.0993681114157572
1994,30,manager,married,grad_school,smartphone,8,4,7.65,3,0,-1,na,0,0,0,0.1510903709621774
1995,35,industrial_worker,married,university,na,4,10,0.25,1,12,808,failure,1,0,0,0.0740471737512029
1996,47,teacher,married,university,na,15,5,14.65,1,0,-1,na,0,0,1,0.0941750040854865
1997,42,industrial_worker,single,university,na,18,6,16.85,4,0,-1,na,0,0,1,0.0844152306938064
1998,54,technology,married,university,smartphone,13,8,5.1,1,0,-1,na,1,0,0,0.0770976703647885
1999,51,manager,divorced,grad_school,na,30,5,6.65,2,0,-1,na,0,0,0,0.081755125015888
2000,38,industrial_worker,married,high_school,na,19,5,10.4,1,0,-1,na,0,0,1,0.0946561836108437
2001,31,unemployed,single,grad_school,smartphone,3,2,16.95,1,3,357,success,0,0,0,0.0755451854810887
2002,52,salesman,divorced,university,smartphone,11,5,11.65,2,0,-1,na,0,0,1,0.0728033700724492
2003,30,entrepreneur,single,high_school,na,27,5,52.05,1,0,-1,na,1,0,1,0.0728033700724492
2004,36,salesman,married,university,na,20,5,0.8,1,0,-1,na,0,0,1,0.0762533364806711
2005,45,industrial_worker,married,university,smartphone,12,5,8.5,2,0,-1,na,1,0,1,0.100875202004612
2006,33,teacher,married,university,smartphone,7,5,12.55,1,1,345,failure,0,0,1,0.0694441922539175
2007,53,salesman,married,na,na,5,5,24.65,2,0,-1,na,0,0,0,0.0729667895338913
2008,29,manager,single,grad_school,smartphone,9,3,12.75,2,0,-1,na,0,0,1,0.0940842154957964
2009,31,manager,married,grad_school,smartphone,18,8,10.3,1,0,-1,na,0,0,1,0.0776787173388048
2010,39,technology,married,university,na,27,6,4.65,1,0,-1,na,1,0,0,0.0728033700724492
2011,49,manager,married,grad_school,smartphone,15,9,15.3,1,4,246,success,1,0,1,0.0827265629255715
2012,48,industrial_worker,married,high_school,na,15,5,18.85,4,0,-1,na,0,0,1,0.0789769941713725
2013,31,technology,single,grad_school,smartphone,30,4,12.8,1,0,-1,na,0,0,0,0.0769251720443774
2014,59,housekeeper,divorced,high_school,smartphone,31,7,7.8,4,0,-1,na,0,0,0,0.0751547945454215
2015,52,technology,married,university,smartphone,7,9,10.05,1,1,294,failure,0,0,1,0.0728033700724492
2016,37,entrepreneur,married,university,smartphone,17,4,4.5,1,0,-1,na,0,0,1,0.0747008515969712
2017,43,manager,married,grad_school,smartphone,20,8,7.05,1,0,-1,na,0,0,0,0.1017286147476985
2018,34,industrial_worker,married,high_school,smartphone,8,7,10.75,1,0,-1,na,1,0,1,0.068445517767327
2019,25,technology,single,university,smartphone,8,7,31.2,1,0,-1,na,1,0,0,0.0728033700724492
2020,46,housekeeper,divorced,university,na,9,6,3.45,1,0,-1,na,0,0,0,0.074201514353676
2021,46,industrial_worker,married,high_school,smartphone,20,11,40.75,6,4,174,failure,0,0,1,0.0789406787354965
2022,28,technology,single,university,smartphone,4,2,0.3,6,4,268,failure,0,0,1,0.0731120512773954
2023,40,manager,divorced,grad_school,smartphone,13,8,7.45,4,0,-1,na,0,0,0,0.0802752710039402
2024,39,industrial_worker,married,university,smartphone,19,7,9.85,2,3,276,other,0,0,0,0.095200915148984
2025,54,technology,married,university,smartphone,5,4,26.85,1,2,626,failure,0,0,1,0.0918871316252973
2026,71,retired,divorced,university,smartphone,22,9,17.95,1,0,-1,na,0,0,0,0.1125687723566902
2027,30,technology,single,grad_school,smartphone,17,7,32.3,3,0,-1,na,0,0,0,0.0744194069689321
2028,72,teacher,married,high_school,smartphone,14,9,10.55,2,12,64,failure,0,0,0,0.0938754017395093
2029,45,technology,married,university,smartphone,13,8,14.45,4,0,-1,na,0,0,0,0.0741107257639859
2030,46,technology,married,grad_school,smartphone,29,7,9.9,2,0,-1,na,1,0,1,0.0776060864670528
2031,46,manager,married,grad_school,smartphone,23,7,27.95,1,0,-1,na,0,0,1,0.0737021771103807
2032,33,salesman,divorced,university,na,26,5,7.6,2,0,-1,na,0,0,1,0.0701069489586548
2033,31,industrial_worker,married,university,smartphone,13,4,54.05,2,0,-1,na,1,0,1,0.08556824578287
2034,34,teacher,single,university,na,12,5,19.25,3,0,-1,na,0,0,1,0.0864579739618324
2035,31,technology,single,grad_school,na,8,5,46.65,2,0,-1,na,0,0,1,0.0791858079276596
2036,35,unemployed,single,university,desktop,14,11,7.6,1,0,-1,na,0,0,1,0.0739563851615129
2037,34,manager,married,grad_school,smartphone,20,11,5.9,2,0,-1,na,0,0,1,0.0865850779873985
2038,29,industrial_worker,single,university,smartphone,5,2,17.25,1,0,-1,na,0,0,0,0.0748733499173823
2039,31,teacher,single,university,smartphone,23,4,16.6,1,0,-1,na,0,0,0,0.0765257022497412
2040,56,manager,married,high_school,smartphone,3,2,49.3,1,0,-1,na,0,0,0,0.0728033700724492
2041,33,manager,married,grad_school,smartphone,28,7,2.2,3,0,-1,na,0,0,1,0.0728033700724492
2042,36,manager,married,grad_school,smartphone,30,7,35.95,4,0,-1,na,0,0,0,0.0736749405334737
2043,24,technology,single,university,na,4,6,51.75,1,0,-1,na,0,0,1,0.0911335863308699
2044,35,industrial_worker,single,university,smartphone,14,5,22.3,1,1,300,failure,0,0,1,0.1178617471356199
2045,40,salesman,single,university,smartphone,17,4,17.0,2,0,-1,na,0,0,1,0.0728033700724492
2046,41,industrial_worker,married,university,smartphone,29,7,39.9,3,0,-1,na,1,0,0,0.0710783868683383
2047,41,teacher,single,university,na,29,5,23.5,10,0,-1,na,0,0,1,0.0910972708949939
2048,36,manager,single,grad_school,smartphone,11,8,4.9,2,0,-1,na,0,0,0,0.0728033700724492
2049,25,industrial_worker,single,university,smartphone,12,10,8.85,1,12,91,success,0,0,1,0.0896628111778911
2050,28,industrial_worker,married,university,smartphone,4,5,10.8,2,1,319,success,0,0,1,0.0733571804695585
2051,46,student,single,na,smartphone,8,9,17.4,3,1,184,success,0,0,0,0.0866667877181195
2052,35,salesman,married,na,smartphone,12,8,14.15,1,1,104,success,0,0,0,0.0784141049152942
2053,32,technology,single,grad_school,smartphone,13,5,21.5,2,0,-1,na,1,0,1,0.0728033700724492
2054,29,technology,married,university,smartphone,6,3,9.25,1,0,-1,na,0,0,0,0.0939207960343544
2055,36,teacher,single,grad_school,smartphone,5,2,9.25,1,5,176,failure,0,0,0,0.08182775588764
2056,58,retired,married,grad_school,smartphone,20,11,2.65,2,1,154,failure,0,0,0,0.1189875256477765
2057,59,manager,married,university,smartphone,2,11,7.6,2,0,-1,na,0,0,0,0.1128592958436983
2058,30,technology,single,grad_school,na,19,5,47.85,6,0,-1,na,1,0,1,0.0807927659651735
2059,43,salesman,married,university,na,14,5,12.5,3,0,-1,na,0,0,1,0.0728033700724492
2060,24,manager,single,grad_school,smartphone,27,9,64.4,1,0,-1,na,0,0,0,0.0763713616472681
2061,34,industrial_worker,married,university,smartphone,6,8,46.4,2,0,-1,na,0,0,0,0.0744557224048081
2062,55,industrial_worker,married,high_school,smartphone,18,8,30.75,4,0,-1,na,0,0,0,0.1044431935794309
2063,29,manager,single,grad_school,smartphone,4,5,12.85,6,0,-1,na,0,0,0,0.1582081963938772
2064,54,retired,married,university,na,11,6,2.85,3,0,-1,na,0,0,0,0.1061318613476658
2065,61,retired,married,university,smartphone,27,7,10.4,2,3,91,success,0,0,0,0.0824088028616563
2066,39,housekeeper,married,university,smartphone,23,7,6.15,3,0,-1,na,1,0,1,0.0821455159515552
2067,60,teacher,divorced,university,na,27,5,3.2,1,0,-1,na,0,0,0,0.074274145225428
2068,28,technology,single,university,smartphone,13,5,30.7,1,0,-1,na,0,0,0,0.0940025057650754
2069,53,na,married,high_school,smartphone,27,10,37.45,2,0,-1,na,0,0,0,0.0794490948377607
2070,37,teacher,married,university,smartphone,7,8,7.25,1,2,99,success,0,0,0,0.0736749405334737
2071,35,manager,single,grad_school,na,30,5,37.65,1,0,-1,na,0,0,1,0.077932925389937
2072,60,teacher,married,university,smartphone,5,3,5.25,1,0,-1,na,0,0,0,0.1906469594901312
2073,36,manager,single,grad_school,na,27,5,3.9,2,0,-1,na,0,0,1,0.0728033700724492
2074,33,industrial_worker,married,university,smartphone,20,4,13.75,1,1,270,failure,0,0,1,0.0955186752128992
2075,42,manager,married,grad_school,smartphone,25,7,35.5,2,0,-1,na,0,0,1,0.1076752673723966
2076,22,student,single,university,smartphone,1,9,15.85,1,0,-1,na,0,0,0,0.0778149002233399
2077,32,teacher,single,grad_school,smartphone,18,3,13.4,2,0,-1,na,0,0,0,0.1532965336916456
2078,50,freelance,married,university,smartphone,9,7,1.6,1,0,-1,na,0,0,1,0.0731483667132714
2079,59,retired,divorced,university,na,4,6,12.75,2,0,-1,na,1,0,0,0.0753817660196466
2080,25,industrial_worker,married,university,na,27,5,34.95,1,0,-1,na,0,0,1,0.0736840193924427
2081,27,manager,married,grad_school,smartphone,15,5,14.95,3,0,-1,na,0,0,1,0.0732936284567755
2082,52,industrial_worker,divorced,high_school,na,15,5,1.55,1,0,-1,na,0,0,1,0.0887640041399596
2083,30,industrial_worker,single,high_school,smartphone,13,5,5.75,3,0,-1,na,0,0,1,0.0729577106749223
2084,60,technology,married,university,smartphone,13,3,14.3,2,0,-1,na,0,0,0,0.0886005846785176
2085,33,technology,married,university,smartphone,2,7,10.4,1,0,-1,na,0,0,1,0.0734661267771866
2086,80,retired,married,high_school,smartphone,6,8,15.5,1,0,-1,na,0,0,0,0.0999854738256496
2087,30,salesman,married,university,na,27,5,16.95,3,0,-1,na,0,0,0,0.0643418735133368
2088,27,technology,single,grad_school,smartphone,24,5,7.9,1,1,389,failure,0,0,1,0.0980516768652515
2089,58,technology,married,university,desktop,22,9,19.3,2,0,-1,na,0,0,0,0.0737021771103807
2090,39,teacher,single,university,smartphone,19,11,5.9,1,0,-1,na,0,0,1,0.0977611533782434
2091,57,industrial_worker,married,university,smartphone,14,5,5.75,5,0,-1,na,0,0,1,0.0728033700724492
2092,31,industrial_worker,single,high_school,na,21,5,27.75,1,0,-1,na,0,0,1,0.0747644036097543
2093,35,technology,married,university,smartphone,14,7,2.95,2,0,-1,na,0,0,1,0.0831532692971147
2094,26,technology,single,university,na,12,5,2.35,8,0,-1,na,0,0,1,0.0739291485846058
2095,31,industrial_worker,married,high_school,smartphone,28,7,19.9,3,0,-1,na,0,0,1,0.0754362391734606
2096,64,retired,married,university,smartphone,28,4,19.1,1,1,182,success,0,0,0,0.1162638679570751
2097,54,industrial_worker,married,high_school,desktop,12,8,5.9,8,0,-1,na,0,0,0,0.0834528716430919
2098,41,industrial_worker,married,high_school,smartphone,20,11,30.05,3,0,-1,na,0,0,1,0.1073302707315744
2099,30,manager,single,grad_school,smartphone,27,2,9.1,2,0,-1,na,0,0,0,0.0784050260563252
2100,43,entrepreneur,married,university,smartphone,18,7,31.25,3,0,-1,na,0,0,1,0.0737475714052258
2101,38,housekeeper,divorced,high_school,na,9,6,11.6,4,0,-1,na,0,0,0,0.076062680442322
2102,49,manager,married,grad_school,smartphone,12,8,6.2,6,0,-1,na,0,0,0,0.0732845495978065
2103,44,technology,married,grad_school,na,15,5,45.05,2,0,-1,na,0,0,1,0.1143845441504911
2104,31,industrial_worker,single,university,smartphone,6,2,25.55,1,0,-1,na,1,0,0,0.0679189439471247
2105,59,entrepreneur,married,university,smartphone,22,10,36.4,3,1,183,success,0,0,0,0.0773064841210756
2106,31,industrial_worker,married,university,smartphone,29,1,5.7,1,0,-1,na,1,0,0,0.0757630780963448
2107,65,retired,divorced,university,smartphone,13,7,14.75,1,0,-1,na,0,0,0,0.0803206652987852
2108,60,retired,married,university,smartphone,13,8,9.1,3,0,-1,na,0,0,0,0.0775516133132387
2109,43,manager,single,grad_school,smartphone,22,10,27.2,3,0,-1,na,0,0,0,0.0916964755869482
2110,27,student,single,university,smartphone,22,5,9.0,1,0,-1,na,0,0,0,0.0902801735877835
2111,44,industrial_worker,married,grad_school,smartphone,13,5,38.9,3,4,363,other,0,0,0,0.0852504857189548
2112,62,housekeeper,married,university,smartphone,3,11,15.6,1,0,-1,na,0,0,0,0.0728215277903873
2113,61,teacher,married,grad_school,smartphone,12,3,7.3,1,0,-1,na,0,0,0,0.0848964102191636
2114,32,salesman,married,university,smartphone,21,11,5.4,2,7,176,failure,0,0,1,0.1016832204528534
2115,33,freelance,single,grad_school,smartphone,19,8,41.3,3,0,-1,na,0,0,0,0.0733571804695585
2116,27,industrial_worker,married,university,na,19,6,50.1,1,0,-1,na,0,0,1,0.0733571804695585
2117,41,freelance,married,university,smartphone,21,11,5.7,2,0,-1,na,0,0,0,0.1952680987053547
2118,31,technology,married,university,smartphone,28,1,3.05,1,9,223,other,1,0,1,0.0728033700724492
2119,31,salesman,single,university,smartphone,2,2,17.5,1,0,-1,na,0,0,0,0.0739382274435749
2120,38,industrial_worker,divorced,university,smartphone,21,11,57.8,1,3,155,other,0,0,1,0.0801935612732191
2121,53,technology,married,grad_school,smartphone,29,7,4.25,4,7,182,success,0,0,0,0.0960180124561945
2122,35,industrial_worker,single,grad_school,smartphone,14,10,7.8,2,0,-1,na,0,0,0,0.089417681985728
2123,29,technology,single,university,smartphone,14,5,19.5,2,0,-1,na,1,0,1,0.0734388902002796
2124,29,industrial_worker,married,university,smartphone,20,4,0.45,5,0,-1,na,0,0,1,0.1001034989922466
2125,46,industrial_worker,single,university,na,21,5,0.85,10,0,-1,na,0,0,0,0.0728033700724492
2126,48,manager,single,grad_school,desktop,7,7,10.95,1,6,251,success,0,0,0,0.074246908648521
2127,41,salesman,single,university,smartphone,18,3,6.85,4,0,-1,na,1,0,1,0.066675140268371
2128,46,entrepreneur,married,grad_school,smartphone,7,5,9.55,8,0,-1,na,0,0,1,0.0745555898534672
2129,36,industrial_worker,single,grad_school,smartphone,15,7,8.75,5,6,181,failure,0,0,0,0.089417681985728
2130,37,industrial_worker,married,university,na,23,5,12.1,5,0,-1,na,0,0,1,0.1985364879341964
2131,54,teacher,married,high_school,smartphone,12,5,5.2,1,0,-1,na,1,0,1,0.1788989159842391
2132,33,salesman,married,university,na,3,7,33.3,1,0,-1,na,1,0,0,0.0738383599949158
2133,23,student,single,university,smartphone,23,2,34.3,1,2,189,other,0,0,0,0.0762624153396401
2134,35,technology,married,university,na,16,5,4.25,1,0,-1,na,1,0,1,0.0775516133132387
2135,34,manager,single,grad_school,smartphone,13,8,36.4,1,0,-1,na,0,0,0,0.1909556406950774
2136,26,unemployed,married,university,smartphone,6,5,12.75,2,2,342,failure,0,0,1,0.0753908448786156
2137,36,teacher,married,university,smartphone,6,5,19.65,1,1,345,failure,0,0,1,0.079957510940025
2138,36,manager,single,grad_school,na,30,5,17.4,4,0,-1,na,0,0,1,0.0982786483394766
2139,54,manager,married,grad_school,smartphone,1,6,8.35,2,0,-1,na,0,0,0,0.0776514807618978
2140,38,technology,married,university,smartphone,28,8,0.15,17,0,-1,na,0,0,0,0.0718591687396728
2141,34,salesman,single,university,smartphone,8,7,21.95,2,0,-1,na,0,0,0,0.0752274254171735
